Date;Time;MMR3-155_1_Meas;MMR3-155_1_Conv;MMR3-155_2_Meas;MMR3-155_2_Conv;MMR3-155_3_Meas;MMR3-155_3_Conv;MMR3-156_1_Meas;MMR3-156_1_Conv;MMR3-156_2_Meas;MMR3-156_2_Conv;MMR3-156_3_Meas;MMR3-156_3_Conv;MGC3-089_1_Meas;MGC3-089_1_Conv;MGC3-089_2_Meas;MGC3-089_2_Conv;MGC3-089_3_Meas;MGC3-089_3_Conv;MMR3-205_1_Meas;MMR3-205_1_Conv;MMR3-205_2_Meas;MMR3-205_2_Conv;MMR3-205_3_Meas;MMR3-205_3_Conv
15/07/2019 05:39:15;3646006755.035;NaN;NaN;3.045108E+2;4.212058E+0;3.466803E+2;6.149551E+1;4.361487E+4;1.625962E-2;3.459719E+4;1.799580E-2;2.811996E+3;9.656028E-1;1.800000E-2;2.732336E-6;NaN;NaN;NaN;NaN;3.788643E+4;3.788643E+4;3.447830E+4;3.447830E+4;3.039062E+4;3.039062E+4
15/07/2019 05:40:15;3646006815.044;NaN;NaN;3.045108E+2;4.212058E+0;3.466803E+2;6.149551E+1;4.366823E+4;1.624395E-2;3.459375E+4;1.799741E-2;2.796485E+3;9.693607E-1;1.800000E-2;2.794201E-6;NaN;NaN;NaN;NaN;3.795631E+4;3.795631E+4;3.452941E+4;3.452941E+4;3.044754E+4;3.044754E+4
15/07/2019 05:41:15;3646006875.045;NaN;NaN;3.045108E+2;4.212058E+0;3.466803E+2;6.149551E+1;4.364185E+4;1.625169E-2;3.459070E+4;1.799885E-2;2.789186E+3;9.711423E-1;1.800000E-2;2.773012E-6;NaN;NaN;NaN;NaN;3.792755E+4;3.792755E+4;3.451556E+4;3.451556E+4;3.041563E+4;3.041563E+4
15/07/2019 05:42:15;3646006935.053;NaN;NaN;3.045108E+2;4.212058E+0;3.466803E+2;6.149551E+1;4.358987E+4;1.626698E-2;3.458521E+4;1.800144E-2;2.820184E+3;9.636341E-1;1.800000E-2;2.778728E-6;NaN;NaN;NaN;NaN;3.789554E+4;3.789554E+4;3.446074E+4;3.446074E+4;3.037807E+4;3.037807E+4
15/07/2019 05:43:15;3646006995.056;NaN;NaN;3.045108E+2;4.212058E+0;3.466803E+2;6.149551E+1;4.356066E+4;1.627559E-2;3.458704E+4;1.800057E-2;2.805465E+3;9.671804E-1;1.800000E-2;2.761725E-6;NaN;NaN;NaN;NaN;3.788457E+4;3.788457E+4;3.444447E+4;3.444447E+4;3.037627E+4;3.037627E+4
15/07/2019 05:44:15;3646007055.142;NaN;NaN;3.045108E+2;4.212058E+0;3.466803E+2;6.149551E+1;4.355320E+4;1.627779E-2;3.458206E+4;1.800292E-2;2.813307E+3;9.652868E-1;1.800000E-2;2.818851E-6;NaN;NaN;NaN;NaN;3.783364E+4;3.783364E+4;3.444029E+4;3.444029E+4;3.035340E+4;3.035340E+4
15/07/2019 05:45:15;3646007115.134;NaN;NaN;3.045108E+2;4.212058E+0;3.466803E+2;6.149551E+1;4.353963E+4;1.628179E-2;3.459324E+4;1.799765E-2;2.809470E+3;9.662120E-1;1.800000E-2;2.791271E-6;NaN;NaN;NaN;NaN;3.783064E+4;3.783064E+4;3.444217E+4;3.444217E+4;3.035713E+4;3.035713E+4
15/07/2019 05:46:15;3646007175.143;NaN;NaN;3.045108E+2;4.212058E+0;3.466803E+2;6.149551E+1;4.361900E+4;1.625840E-2;3.458907E+4;1.799962E-2;2.800546E+3;9.683731E-1;1.800000E-2;2.717890E-6;NaN;NaN;NaN;NaN;3.790425E+4;3.790425E+4;3.448253E+4;3.448253E+4;3.040606E+4;3.040606E+4
15/07/2019 05:47:15;3646007235.188;NaN;NaN;3.045108E+2;4.212058E+0;3.466803E+2;6.149551E+1;4.358036E+4;1.626978E-2;3.459857E+4;1.799514E-2;2.809812E+3;9.661295E-1;1.800000E-2;2.770921E-6;NaN;NaN;NaN;NaN;3.786230E+4;3.786230E+4;3.446135E+4;3.446135E+4;3.038307E+4;3.038307E+4
15/07/2019 05:48:15;3646007295.163;NaN;NaN;3.045108E+2;4.212058E+0;3.466803E+2;6.149551E+1;4.355186E+4;1.627818E-2;3.459513E+4;1.799676E-2;2.780946E+3;9.731641E-1;1.800000E-2;2.832831E-6;NaN;NaN;NaN;NaN;3.784245E+4;3.784245E+4;3.443201E+4;3.443201E+4;3.036316E+4;3.036316E+4
15/07/2019 05:49:15;3646007355.164;NaN;NaN;3.045108E+2;4.212058E+0;3.466803E+2;6.149551E+1;4.361706E+4;1.625898E-2;3.458480E+4;1.800163E-2;2.819349E+3;9.638344E-1;1.800000E-2;2.761368E-6;NaN;NaN;NaN;NaN;3.789130E+4;3.789130E+4;3.449271E+4;3.449271E+4;3.040185E+4;3.040185E+4
15/07/2019 05:50:15;3646007415.197;NaN;NaN;3.045108E+2;4.212058E+0;3.466803E+2;6.149551E+1;4.361073E+4;1.626084E-2;3.459142E+4;1.799851E-2;2.820199E+3;9.636306E-1;1.800000E-2;2.757077E-6;NaN;NaN;NaN;NaN;3.789735E+4;3.789735E+4;3.448094E+4;3.448094E+4;3.040216E+4;3.040216E+4
15/07/2019 05:51:15;3646007475.203;NaN;NaN;3.045108E+2;4.212058E+0;3.466803E+2;6.149551E+1;4.354454E+4;1.628034E-2;3.459388E+4;1.799735E-2;2.789576E+3;9.710470E-1;1.800000E-2;2.790026E-6;NaN;NaN;NaN;NaN;3.784139E+4;3.784139E+4;3.445451E+4;3.445451E+4;3.036869E+4;3.036869E+4
15/07/2019 05:52:15;3646007535.205;NaN;NaN;3.045108E+2;4.212058E+0;3.466803E+2;6.149551E+1;4.358684E+4;1.626787E-2;3.459183E+4;1.799832E-2;2.828241E+3;9.617074E-1;1.800000E-2;2.793109E-6;NaN;NaN;NaN;NaN;3.788291E+4;3.788291E+4;3.446124E+4;3.446124E+4;3.039017E+4;3.039017E+4
15/07/2019 05:53:15;3646007595.216;NaN;NaN;3.045108E+2;4.212058E+0;3.466803E+2;6.149551E+1;4.356434E+4;1.627450E-2;3.458433E+4;1.800185E-2;2.806248E+3;9.669908E-1;1.800000E-2;2.766230E-6;NaN;NaN;NaN;NaN;3.785756E+4;3.785756E+4;3.446989E+4;3.446989E+4;3.040097E+4;3.040097E+4
15/07/2019 05:54:15;3646007655.223;NaN;NaN;3.045108E+2;4.212058E+0;3.466803E+2;6.149551E+1;4.357669E+4;1.627086E-2;3.458262E+4;1.800265E-2;2.806867E+3;9.668411E-1;1.800000E-2;2.758126E-6;NaN;NaN;NaN;NaN;3.784864E+4;3.784864E+4;3.444624E+4;3.444624E+4;3.037655E+4;3.037655E+4
15/07/2019 05:55:15;3646007715.237;NaN;NaN;3.045108E+2;4.212058E+0;3.466803E+2;6.149551E+1;4.354909E+4;1.627900E-2;3.456163E+4;1.801255E-2;2.804264E+3;9.674712E-1;1.800000E-2;2.773665E-6;NaN;NaN;NaN;NaN;3.783224E+4;3.783224E+4;3.443863E+4;3.443863E+4;3.036924E+4;3.036924E+4
15/07/2019 05:56:15;3646007775.241;NaN;NaN;3.045108E+2;4.212058E+0;3.466803E+2;6.149551E+1;4.353072E+4;1.628442E-2;3.459338E+4;1.799759E-2;2.793049E+3;9.701982E-1;1.800000E-2;2.772787E-6;NaN;NaN;NaN;NaN;3.781704E+4;3.781704E+4;3.441545E+4;3.441545E+4;3.035426E+4;3.035426E+4
15/07/2019 05:57:15;3646007835.241;NaN;NaN;3.045108E+2;4.212058E+0;3.466803E+2;6.149551E+1;4.353666E+4;1.628267E-2;3.459056E+4;1.799891E-2;2.807263E+3;9.667453E-1;1.800000E-2;2.761910E-6;NaN;NaN;NaN;NaN;3.783566E+4;3.783566E+4;3.442456E+4;3.442456E+4;3.035546E+4;3.035546E+4
15/07/2019 05:58:15;3646007895.254;NaN;NaN;3.045108E+2;4.212058E+0;3.466803E+2;6.149551E+1;4.354747E+4;1.627948E-2;3.458904E+4;1.799963E-2;2.794086E+3;9.699454E-1;1.800000E-2;2.768197E-6;NaN;NaN;NaN;NaN;3.785515E+4;3.785515E+4;3.445221E+4;3.445221E+4;3.036530E+4;3.036530E+4
15/07/2019 05:59:15;3646007955.260;NaN;NaN;3.045108E+2;4.212058E+0;3.466803E+2;6.149551E+1;4.355091E+4;1.627846E-2;3.458573E+4;1.800119E-2;2.824177E+3;9.626781E-1;1.800000E-2;2.768289E-6;NaN;NaN;NaN;NaN;3.781225E+4;3.781225E+4;3.441699E+4;3.441699E+4;3.033587E+4;3.033587E+4
15/07/2019 06:00:15;3646008015.265;NaN;NaN;3.045108E+2;4.212058E+0;3.466803E+2;6.149551E+1;4.361343E+4;1.626004E-2;3.459640E+4;1.799617E-2;2.806309E+3;9.669761E-1;1.800000E-2;2.735832E-6;NaN;NaN;NaN;NaN;3.786968E+4;3.786968E+4;3.445710E+4;3.445710E+4;3.037651E+4;3.037651E+4
15/07/2019 06:01:15;3646008075.267;NaN;NaN;3.045108E+2;4.212058E+0;3.466803E+2;6.149551E+1;4.360955E+4;1.626119E-2;3.459334E+4;1.799761E-2;2.822231E+3;9.631436E-1;1.800000E-2;2.729493E-6;NaN;NaN;NaN;NaN;3.786857E+4;3.786857E+4;3.446108E+4;3.446108E+4;3.038802E+4;3.038802E+4
15/07/2019 06:02:15;3646008135.267;NaN;NaN;3.045108E+2;4.212058E+0;3.466803E+2;6.149551E+1;4.362251E+4;1.625737E-2;3.457879E+4;1.800446E-2;2.774205E+3;9.748263E-1;1.800000E-2;2.738051E-6;NaN;NaN;NaN;NaN;3.790058E+4;3.790058E+4;3.447112E+4;3.447112E+4;3.038771E+4;3.038771E+4
15/07/2019 06:03:15;3646008195.300;NaN;NaN;3.045108E+2;4.212058E+0;3.466803E+2;6.149551E+1;4.366826E+4;1.624394E-2;3.459349E+4;1.799754E-2;2.810672E+3;9.659219E-1;1.800000E-2;2.716299E-6;NaN;NaN;NaN;NaN;3.790296E+4;3.790296E+4;3.450206E+4;3.450206E+4;3.041484E+4;3.041484E+4
15/07/2019 06:04:15;3646008255.309;NaN;NaN;3.045108E+2;4.212058E+0;3.466803E+2;6.149551E+1;4.369006E+4;1.623755E-2;3.460203E+4;1.799352E-2;2.807346E+3;9.667252E-1;1.800000E-2;2.817998E-6;NaN;NaN;NaN;NaN;3.793176E+4;3.793176E+4;3.451666E+4;3.451666E+4;3.041514E+4;3.041514E+4
15/07/2019 06:05:15;3646008315.309;NaN;NaN;3.045108E+2;4.212058E+0;3.466803E+2;6.149551E+1;4.359532E+4;1.626537E-2;3.458982E+4;1.799926E-2;2.808324E+3;9.664890E-1;1.800000E-2;2.824422E-6;NaN;NaN;NaN;NaN;3.784433E+4;3.784433E+4;3.444390E+4;3.444390E+4;3.036117E+4;3.036117E+4
15/07/2019 06:06:15;3646008375.313;NaN;NaN;3.045108E+2;4.212058E+0;3.466803E+2;6.149551E+1;4.363702E+4;1.625311E-2;3.458866E+4;1.799981E-2;2.787675E+3;9.715121E-1;1.800000E-2;2.747742E-6;NaN;NaN;NaN;NaN;3.789585E+4;3.789585E+4;3.448154E+4;3.448154E+4;3.039208E+4;3.039208E+4
15/07/2019 06:07:15;3646008435.342;NaN;NaN;3.045108E+2;4.212058E+0;3.466803E+2;6.149551E+1;4.360355E+4;1.626295E-2;3.459031E+4;1.799903E-2;2.813025E+3;9.653548E-1;1.800000E-2;2.791748E-6;NaN;NaN;NaN;NaN;3.786345E+4;3.786345E+4;3.445455E+4;3.445455E+4;3.039219E+4;3.039219E+4
15/07/2019 06:08:15;3646008495.346;NaN;NaN;3.045108E+2;4.212058E+0;3.466803E+2;6.149551E+1;4.360554E+4;1.626237E-2;3.460051E+4;1.799423E-2;2.802952E+3;9.677893E-1;1.800000E-2;2.808853E-6;NaN;NaN;NaN;NaN;3.786276E+4;3.786276E+4;3.447436E+4;3.447436E+4;3.039520E+4;3.039520E+4
15/07/2019 06:09:15;3646008555.349;NaN;NaN;3.045108E+2;4.212058E+0;3.466803E+2;6.149551E+1;4.357664E+4;1.627087E-2;3.457426E+4;1.800659E-2;2.799647E+3;9.685915E-1;1.800000E-2;2.765566E-6;NaN;NaN;NaN;NaN;3.786570E+4;3.786570E+4;3.447644E+4;3.447644E+4;3.037552E+4;3.037552E+4
15/07/2019 06:10:15;3646008615.356;NaN;NaN;3.045108E+2;4.212058E+0;3.466803E+2;6.149551E+1;4.361318E+4;1.626012E-2;3.459413E+4;1.799723E-2;2.814243E+3;9.650615E-1;1.800000E-2;2.805035E-6;NaN;NaN;NaN;NaN;3.786658E+4;3.786658E+4;3.447316E+4;3.447316E+4;3.039851E+4;3.039851E+4
15/07/2019 06:11:15;3646008675.358;NaN;NaN;3.045108E+2;4.212058E+0;3.466803E+2;6.149551E+1;4.359856E+4;1.626442E-2;3.460089E+4;1.799405E-2;2.810086E+3;9.660634E-1;1.800000E-2;2.738226E-6;NaN;NaN;NaN;NaN;3.788410E+4;3.788410E+4;3.446586E+4;3.446586E+4;3.039294E+4;3.039294E+4
15/07/2019 06:12:15;3646008735.361;NaN;NaN;3.045108E+2;4.212058E+0;3.466803E+2;6.149551E+1;4.355079E+4;1.627850E-2;3.458629E+4;1.800092E-2;2.791291E+3;9.706276E-1;1.800000E-2;2.747298E-6;NaN;NaN;NaN;NaN;3.783760E+4;3.783760E+4;3.444483E+4;3.444483E+4;3.036434E+4;3.036434E+4
15/07/2019 06:13:15;3646008795.362;NaN;NaN;3.045108E+2;4.212058E+0;3.466803E+2;6.149551E+1;4.359717E+4;1.626483E-2;3.458931E+4;1.799950E-2;2.817393E+3;9.643040E-1;1.800000E-2;2.802431E-6;NaN;NaN;NaN;NaN;3.786692E+4;3.786692E+4;3.446905E+4;3.446905E+4;3.038545E+4;3.038545E+4
15/07/2019 06:14:15;3646008855.373;NaN;NaN;3.045108E+2;4.212058E+0;3.466803E+2;6.149551E+1;4.355925E+4;1.627600E-2;3.457833E+4;1.800467E-2;2.822034E+3;9.631910E-1;1.800000E-2;2.777757E-6;NaN;NaN;NaN;NaN;3.785677E+4;3.785677E+4;3.446044E+4;3.446044E+4;3.037464E+4;3.037464E+4
15/07/2019 06:15:15;3646008915.388;NaN;NaN;3.045108E+2;4.212058E+0;3.466803E+2;6.149551E+1;4.354180E+4;1.628115E-2;3.458140E+4;1.800323E-2;2.807265E+3;9.667449E-1;1.800000E-2;2.732336E-6;NaN;NaN;NaN;NaN;3.782454E+4;3.782454E+4;3.443632E+4;3.443632E+4;3.036487E+4;3.036487E+4
15/07/2019 06:16:15;3646008975.394;NaN;NaN;3.045108E+2;4.212058E+0;3.466803E+2;6.149551E+1;4.353839E+4;1.628216E-2;3.458883E+4;1.799973E-2;2.809988E+3;9.660870E-1;1.800000E-2;2.740302E-6;NaN;NaN;NaN;NaN;3.782278E+4;3.782278E+4;3.444386E+4;3.444386E+4;3.035748E+4;3.035748E+4
15/07/2019 06:17:15;3646009035.396;NaN;NaN;3.045108E+2;4.212058E+0;3.466803E+2;6.149551E+1;4.350756E+4;1.629126E-2;3.459846E+4;1.799520E-2;2.805275E+3;9.672263E-1;1.800000E-2;2.774478E-6;NaN;NaN;NaN;NaN;3.779413E+4;3.779413E+4;3.440180E+4;3.440180E+4;3.033396E+4;3.033396E+4
15/07/2019 06:18:15;3646009095.401;NaN;NaN;3.045108E+2;4.212058E+0;3.466803E+2;6.149551E+1;4.351749E+4;1.628833E-2;3.458489E+4;1.800158E-2;2.799166E+3;9.687083E-1;1.800000E-2;2.785731E-6;NaN;NaN;NaN;NaN;3.781092E+4;3.781092E+4;3.441418E+4;3.441418E+4;3.034509E+4;3.034509E+4
15/07/2019 06:19:15;3646009155.424;NaN;NaN;3.045108E+2;4.212058E+0;3.466803E+2;6.149551E+1;4.358254E+4;1.626914E-2;3.457444E+4;1.800651E-2;2.804877E+3;9.673228E-1;1.800000E-2;2.762370E-6;NaN;NaN;NaN;NaN;3.787548E+4;3.787548E+4;3.448130E+4;3.448130E+4;3.038900E+4;3.038900E+4
15/07/2019 06:20:15;3646009215.428;NaN;NaN;3.045108E+2;4.212058E+0;3.466803E+2;6.149551E+1;4.354907E+4;1.627901E-2;3.460730E+4;1.799104E-2;2.814674E+3;9.649576E-1;1.800000E-2;2.820703E-6;NaN;NaN;NaN;NaN;3.784972E+4;3.784972E+4;3.444044E+4;3.444044E+4;3.036086E+4;3.036086E+4
15/07/2019 06:21:15;3646009275.428;NaN;NaN;3.045108E+2;4.212058E+0;3.466803E+2;6.149551E+1;4.358182E+4;1.626935E-2;3.459601E+4;1.799635E-2;2.821598E+3;9.632953E-1;1.800000E-2;2.762597E-6;NaN;NaN;NaN;NaN;3.787102E+4;3.787102E+4;3.445748E+4;3.445748E+4;3.038110E+4;3.038110E+4
15/07/2019 06:22:15;3646009335.428;NaN;NaN;3.045108E+2;4.212058E+0;3.466803E+2;6.149551E+1;4.360533E+4;1.626243E-2;3.459007E+4;1.799915E-2;2.805264E+3;9.672289E-1;1.800000E-2;2.776928E-6;NaN;NaN;NaN;NaN;3.788497E+4;3.788497E+4;3.447355E+4;3.447355E+4;3.039001E+4;3.039001E+4
15/07/2019 06:23:15;3646009395.435;NaN;NaN;3.045108E+2;4.212058E+0;3.466803E+2;6.149551E+1;4.361798E+4;1.625871E-2;3.458408E+4;1.800197E-2;2.794766E+3;9.697795E-1;1.800000E-2;2.783777E-6;NaN;NaN;NaN;NaN;3.789310E+4;3.789310E+4;3.448891E+4;3.448891E+4;3.039103E+4;3.039103E+4
15/07/2019 06:24:15;3646009455.440;NaN;NaN;3.045108E+2;4.212058E+0;3.466803E+2;6.149551E+1;4.364363E+4;1.625117E-2;3.457244E+4;1.800745E-2;2.809317E+3;9.662489E-1;1.800000E-2;2.703940E-6;NaN;NaN;NaN;NaN;3.792283E+4;3.792283E+4;3.451041E+4;3.451041E+4;3.040990E+4;3.040990E+4
15/07/2019 06:25:15;3646009515.443;NaN;NaN;3.045108E+2;4.212058E+0;3.466803E+2;6.149551E+1;4.361469E+4;1.625967E-2;3.458706E+4;1.800056E-2;2.817579E+3;9.642594E-1;1.800000E-2;2.745053E-6;NaN;NaN;NaN;NaN;3.785956E+4;3.785956E+4;3.445493E+4;3.445493E+4;3.038442E+4;3.038442E+4
15/07/2019 06:26:15;3646009575.487;NaN;NaN;3.045108E+2;4.212058E+0;3.466803E+2;6.149551E+1;4.363375E+4;1.625407E-2;3.458130E+4;1.800328E-2;2.814481E+3;9.650041E-1;1.800000E-2;2.755932E-6;NaN;NaN;NaN;NaN;3.788005E+4;3.788005E+4;3.449648E+4;3.449648E+4;3.039648E+4;3.039648E+4
15/07/2019 06:27:15;3646009635.491;NaN;NaN;3.045108E+2;4.212058E+0;3.466803E+2;6.149551E+1;4.360287E+4;1.626315E-2;3.458622E+4;1.800096E-2;2.805218E+3;9.672402E-1;1.800000E-2;2.737511E-6;NaN;NaN;NaN;NaN;3.786905E+4;3.786905E+4;3.447294E+4;3.447294E+4;3.038407E+4;3.038407E+4
15/07/2019 06:28:15;3646009695.497;NaN;NaN;3.045108E+2;4.212058E+0;3.466803E+2;6.149551E+1;4.360733E+4;1.626184E-2;3.459815E+4;1.799534E-2;2.818034E+3;9.641502E-1;1.800000E-2;2.789641E-6;NaN;NaN;NaN;NaN;3.788832E+4;3.788832E+4;3.446251E+4;3.446251E+4;3.038568E+4;3.038568E+4
15/07/2019 06:29:15;3646009755.525;NaN;NaN;3.045108E+2;4.212058E+0;3.466803E+2;6.149551E+1;4.358802E+4;1.626752E-2;3.459636E+4;1.799618E-2;2.805568E+3;9.671554E-1;1.800000E-2;2.713675E-6;NaN;NaN;NaN;NaN;3.786526E+4;3.786526E+4;3.448115E+4;3.448115E+4;3.037236E+4;3.037236E+4
15/07/2019 06:30:15;3646009815.530;NaN;NaN;3.045108E+2;4.212058E+0;3.466803E+2;6.149551E+1;4.356177E+4;1.627526E-2;3.460228E+4;1.799340E-2;2.804681E+3;9.673701E-1;1.800000E-2;2.850105E-6;NaN;NaN;NaN;NaN;3.784161E+4;3.784161E+4;3.444651E+4;3.444651E+4;3.035787E+4;3.035787E+4
15/07/2019 06:31:15;3646009875.538;NaN;NaN;3.045108E+2;4.212058E+0;3.466803E+2;6.149551E+1;4.352921E+4;1.628487E-2;3.458770E+4;1.800026E-2;2.805131E+3;9.672612E-1;1.800000E-2;2.786117E-6;NaN;NaN;NaN;NaN;3.781114E+4;3.781114E+4;3.441922E+4;3.441922E+4;3.035525E+4;3.035525E+4
15/07/2019 06:32:15;3646009935.541;NaN;NaN;3.045108E+2;4.212058E+0;3.466803E+2;6.149551E+1;4.356944E+4;1.627300E-2;3.457832E+4;1.800468E-2;2.809043E+3;9.663152E-1;1.800000E-2;2.677527E-6;NaN;NaN;NaN;NaN;3.783622E+4;3.783622E+4;3.444702E+4;3.444702E+4;3.036825E+4;3.036825E+4
15/07/2019 06:33:15;3646009995.543;NaN;NaN;3.045108E+2;4.212058E+0;3.466803E+2;6.149551E+1;4.363307E+4;1.625427E-2;3.459966E+4;1.799463E-2;2.792162E+3;9.704148E-1;1.800000E-2;2.765294E-6;NaN;NaN;NaN;NaN;3.788675E+4;3.788675E+4;3.448967E+4;3.448967E+4;3.039909E+4;3.039909E+4
15/07/2019 06:34:15;3646010055.551;NaN;NaN;3.045108E+2;4.212058E+0;3.466803E+2;6.149551E+1;4.359151E+4;1.626650E-2;3.459051E+4;1.799894E-2;2.805300E+3;9.672204E-1;1.800000E-2;2.800421E-6;NaN;NaN;NaN;NaN;3.786203E+4;3.786203E+4;3.446070E+4;3.446070E+4;3.037391E+4;3.037391E+4
15/07/2019 06:35:15;3646010115.560;NaN;NaN;3.045108E+2;4.212058E+0;3.466803E+2;6.149551E+1;4.357391E+4;1.627168E-2;3.459289E+4;1.799782E-2;2.816470E+3;9.645259E-1;1.800000E-2;2.753592E-6;NaN;NaN;NaN;NaN;3.785858E+4;3.785858E+4;3.444288E+4;3.444288E+4;3.036972E+4;3.036972E+4
15/07/2019 06:36:15;3646010175.579;NaN;NaN;3.045108E+2;4.212058E+0;3.466803E+2;6.149551E+1;4.358736E+4;1.626772E-2;3.458648E+4;1.800083E-2;2.798599E+3;9.688463E-1;1.800000E-2;2.732730E-6;NaN;NaN;NaN;NaN;3.788337E+4;3.788337E+4;3.445334E+4;3.445334E+4;3.039203E+4;3.039203E+4
15/07/2019 06:37:15;3646010235.583;NaN;NaN;3.045108E+2;4.212058E+0;3.466803E+2;6.149551E+1;4.363762E+4;1.625293E-2;3.460324E+4;1.799295E-2;2.821116E+3;9.634108E-1;1.800000E-2;2.775677E-6;NaN;NaN;NaN;NaN;3.792394E+4;3.792394E+4;3.450241E+4;3.450241E+4;3.041209E+4;3.041209E+4
15/07/2019 06:38:15;3646010295.584;NaN;NaN;3.045108E+2;4.212058E+0;3.466803E+2;6.149551E+1;4.365198E+4;1.624872E-2;3.460679E+4;1.799128E-2;2.826883E+3;9.620315E-1;1.800000E-2;2.772946E-6;NaN;NaN;NaN;NaN;3.792203E+4;3.792203E+4;3.449354E+4;3.449354E+4;3.041382E+4;3.041382E+4
15/07/2019 06:39:15;3646010355.588;NaN;NaN;3.045108E+2;4.212058E+0;3.466803E+2;6.149551E+1;4.363173E+4;1.625466E-2;3.458846E+4;1.799990E-2;2.793104E+3;9.701848E-1;1.800000E-2;2.710448E-6;NaN;NaN;NaN;NaN;3.789873E+4;3.789873E+4;3.449031E+4;3.449031E+4;3.041318E+4;3.041318E+4
15/07/2019 06:40:15;3646010415.600;NaN;NaN;3.045108E+2;4.212058E+0;3.466803E+2;6.149551E+1;4.364169E+4;1.625174E-2;3.458550E+4;1.800130E-2;2.806999E+3;9.668093E-1;1.800000E-2;2.766707E-6;NaN;NaN;NaN;NaN;3.791529E+4;3.791529E+4;3.451087E+4;3.451087E+4;3.041475E+4;3.041475E+4
15/07/2019 06:41:15;3646010475.601;NaN;NaN;3.045108E+2;4.212058E+0;3.466803E+2;6.149551E+1;4.364628E+4;1.625039E-2;3.459494E+4;1.799685E-2;2.781686E+3;9.729820E-1;1.800000E-2;2.784321E-6;NaN;NaN;NaN;NaN;3.789274E+4;3.789274E+4;3.450777E+4;3.450777E+4;3.041192E+4;3.041192E+4
15/07/2019 06:42:15;3646010535.606;NaN;NaN;3.045108E+2;4.212058E+0;3.466803E+2;6.149551E+1;4.358539E+4;1.626830E-2;3.458234E+4;1.800279E-2;2.798732E+3;9.688138E-1;1.800000E-2;2.717708E-6;NaN;NaN;NaN;NaN;3.785437E+4;3.785437E+4;3.446137E+4;3.446137E+4;3.037610E+4;3.037610E+4
15/07/2019 06:43:15;3646010595.608;NaN;NaN;3.045108E+2;4.212058E+0;3.466803E+2;6.149551E+1;4.364858E+4;1.624971E-2;3.457731E+4;1.800515E-2;2.800858E+3;9.682973E-1;1.800000E-2;2.715324E-6;NaN;NaN;NaN;NaN;3.792623E+4;3.792623E+4;3.450708E+4;3.450708E+4;3.042303E+4;3.042303E+4
15/07/2019 06:44:15;3646010655.611;NaN;NaN;3.045108E+2;4.212058E+0;3.466803E+2;6.149551E+1;4.363767E+4;1.625292E-2;3.459801E+4;1.799541E-2;2.813581E+3;9.652208E-1;1.800000E-2;2.726787E-6;NaN;NaN;NaN;NaN;3.791691E+4;3.791691E+4;3.450817E+4;3.450817E+4;3.041519E+4;3.041519E+4
15/07/2019 06:45:15;3646010715.618;NaN;NaN;3.045108E+2;4.212058E+0;3.466803E+2;6.149551E+1;4.360391E+4;1.626284E-2;3.456907E+4;1.800904E-2;2.819881E+3;9.637068E-1;1.800000E-2;2.681189E-6;NaN;NaN;NaN;NaN;3.788844E+4;3.788844E+4;3.448402E+4;3.448402E+4;3.040177E+4;3.040177E+4
15/07/2019 06:46:15;3646010775.627;NaN;NaN;3.045108E+2;4.212058E+0;3.466803E+2;6.149551E+1;4.364732E+4;1.625008E-2;3.460038E+4;1.799429E-2;2.791208E+3;9.706480E-1;1.800000E-2;2.814010E-6;NaN;NaN;NaN;NaN;3.791523E+4;3.791523E+4;3.452063E+4;3.452063E+4;3.042123E+4;3.042123E+4
15/07/2019 06:47:15;3646010835.658;NaN;NaN;3.045108E+2;4.212058E+0;3.466803E+2;6.149551E+1;4.363526E+4;1.625363E-2;3.460717E+4;1.799110E-2;2.791556E+3;9.705628E-1;1.800000E-2;2.807777E-6;NaN;NaN;NaN;NaN;3.790127E+4;3.790127E+4;3.449016E+4;3.449016E+4;3.041377E+4;3.041377E+4
15/07/2019 06:48:15;3646010895.674;NaN;NaN;3.045108E+2;4.212058E+0;3.466803E+2;6.149551E+1;4.360975E+4;1.626113E-2;3.457926E+4;1.800424E-2;2.810270E+3;9.660191E-1;1.800000E-2;2.747313E-6;NaN;NaN;NaN;NaN;3.790573E+4;3.790573E+4;3.449203E+4;3.449203E+4;3.041008E+4;3.041008E+4
15/07/2019 06:49:15;3646010955.675;NaN;NaN;3.045108E+2;4.212058E+0;3.466803E+2;6.149551E+1;4.362792E+4;1.625578E-2;3.459014E+4;1.799911E-2;2.791461E+3;9.705860E-1;1.800000E-2;2.725621E-6;NaN;NaN;NaN;NaN;3.788969E+4;3.788969E+4;3.449050E+4;3.449050E+4;3.040600E+4;3.040600E+4
15/07/2019 06:50:15;3646011015.677;NaN;NaN;3.045108E+2;4.212058E+0;3.466803E+2;6.149551E+1;4.362130E+4;1.625773E-2;3.460739E+4;1.799100E-2;2.796040E+3;9.694691E-1;1.800000E-2;2.713369E-6;NaN;NaN;NaN;NaN;3.788404E+4;3.788404E+4;3.448908E+4;3.448908E+4;3.040789E+4;3.040789E+4
