Date;Time;MMR3-155_1_Meas;MMR3-155_1_Conv;MMR3-155_2_Meas;MMR3-155_2_Conv;MMR3-155_3_Meas;MMR3-155_3_Conv;MMR3-156_1_Meas;MMR3-156_1_Conv;MMR3-156_2_Meas;MMR3-156_2_Conv;MMR3-156_3_Meas;MMR3-156_3_Conv;MGC3-089_1_Meas;MGC3-089_1_Conv;MGC3-089_2_Meas;MGC3-089_2_Conv;MGC3-089_3_Meas;MGC3-089_3_Conv;MMR3-205_1_Meas;MMR3-205_1_Conv;MMR3-205_2_Meas;MMR3-205_2_Conv;MMR3-205_3_Meas;MMR3-205_3_Conv
16/07/2019 05:58:26;3646094306.335;NaN;NaN;3.045108E+2;4.212058E+0;3.466803E+2;6.149551E+1;4.282719E+4;1.649575E-2;3.457514E+4;1.800618E-2;2.802339E+3;9.679379E-1;1.800000E-2;2.877522E-6;NaN;NaN;NaN;NaN;3.725128E+4;3.725128E+4;3.395003E+4;3.395003E+4;2.996637E+4;2.996637E+4
16/07/2019 05:59:26;3646094366.342;NaN;NaN;3.045108E+2;4.212058E+0;3.466803E+2;6.149551E+1;4.287455E+4;1.648129E-2;3.456920E+4;1.800898E-2;2.796344E+3;9.693950E-1;1.800000E-2;2.830210E-6;NaN;NaN;NaN;NaN;3.730101E+4;3.730101E+4;3.398952E+4;3.398952E+4;2.999422E+4;2.999422E+4
16/07/2019 06:00:26;3646094426.345;NaN;NaN;3.045108E+2;4.212058E+0;3.466803E+2;6.149551E+1;4.297240E+4;1.645154E-2;3.459020E+4;1.799908E-2;2.801001E+3;9.682626E-1;1.800000E-2;2.899709E-6;NaN;NaN;NaN;NaN;3.739585E+4;3.739585E+4;3.407275E+4;3.407275E+4;3.006978E+4;3.006978E+4
16/07/2019 06:01:26;3646094486.354;NaN;NaN;3.045108E+2;4.212058E+0;3.466803E+2;6.149551E+1;4.297057E+4;1.645209E-2;3.459878E+4;1.799505E-2;2.764370E+3;9.772647E-1;1.800000E-2;2.853763E-6;NaN;NaN;NaN;NaN;3.738965E+4;3.738965E+4;3.405899E+4;3.405899E+4;3.006130E+4;3.006130E+4
16/07/2019 06:02:26;3646094546.355;NaN;NaN;3.045108E+2;4.212058E+0;3.466803E+2;6.149551E+1;4.290051E+4;1.647339E-2;3.458254E+4;1.800269E-2;2.798875E+3;9.687792E-1;1.800000E-2;2.953707E-6;NaN;NaN;NaN;NaN;3.732612E+4;3.732612E+4;3.400476E+4;3.400476E+4;3.002625E+4;3.002625E+4
16/07/2019 06:03:26;3646094606.358;NaN;NaN;3.045108E+2;4.212058E+0;3.466803E+2;6.149551E+1;4.283565E+4;1.649316E-2;3.458807E+4;1.800009E-2;2.807949E+3;9.665795E-1;1.800000E-2;2.949665E-6;NaN;NaN;NaN;NaN;3.725731E+4;3.725731E+4;3.393831E+4;3.393831E+4;2.997998E+4;2.997998E+4
16/07/2019 06:04:26;3646094666.358;NaN;NaN;3.045108E+2;4.212058E+0;3.466803E+2;6.149551E+1;4.283056E+4;1.649472E-2;3.457842E+4;1.800463E-2;2.787907E+3;9.714554E-1;1.800000E-2;2.848107E-6;NaN;NaN;NaN;NaN;3.726200E+4;3.726200E+4;3.395116E+4;3.395116E+4;2.998616E+4;2.998616E+4
16/07/2019 06:05:26;3646094726.395;NaN;NaN;3.045108E+2;4.212058E+0;3.466803E+2;6.149551E+1;4.277509E+4;1.651169E-2;3.460251E+4;1.799329E-2;2.811225E+3;9.657885E-1;1.800000E-2;2.994069E-6;NaN;NaN;NaN;NaN;3.721933E+4;3.721933E+4;3.390783E+4;3.390783E+4;2.994663E+4;2.994663E+4
16/07/2019 06:06:26;3646094786.405;NaN;NaN;3.045108E+2;4.212058E+0;3.466803E+2;6.149551E+1;4.279369E+4;1.650599E-2;3.458636E+4;1.800089E-2;2.789353E+3;9.711014E-1;1.800000E-2;2.951451E-6;NaN;NaN;NaN;NaN;3.723111E+4;3.723111E+4;3.394427E+4;3.394427E+4;2.996812E+4;2.996812E+4
16/07/2019 06:07:26;3646094846.409;NaN;NaN;3.045108E+2;4.212058E+0;3.466803E+2;6.149551E+1;4.282118E+4;1.649759E-2;3.458533E+4;1.800138E-2;2.811967E+3;9.656097E-1;1.800000E-2;2.890644E-6;NaN;NaN;NaN;NaN;3.725301E+4;3.725301E+4;3.393855E+4;3.393855E+4;2.997202E+4;2.997202E+4
16/07/2019 06:08:26;3646094906.416;NaN;NaN;3.045108E+2;4.212058E+0;3.466803E+2;6.149551E+1;4.285823E+4;1.648627E-2;3.459735E+4;1.799572E-2;2.798590E+3;9.688483E-1;1.800000E-2;2.945222E-6;NaN;NaN;NaN;NaN;3.728723E+4;3.728723E+4;3.397150E+4;3.397150E+4;2.999396E+4;2.999396E+4
16/07/2019 06:09:26;3646094966.418;NaN;NaN;3.045108E+2;4.212058E+0;3.466803E+2;6.149551E+1;4.281707E+4;1.649884E-2;3.458299E+4;1.800248E-2;2.798488E+3;9.688733E-1;1.800000E-2;2.942689E-6;NaN;NaN;NaN;NaN;3.724676E+4;3.724676E+4;3.395305E+4;3.395305E+4;2.996923E+4;2.996923E+4
16/07/2019 06:10:26;3646095026.419;NaN;NaN;3.045108E+2;4.212058E+0;3.466803E+2;6.149551E+1;4.281552E+4;1.649931E-2;3.458562E+4;1.800124E-2;2.806730E+3;9.668743E-1;1.800000E-2;2.861034E-6;NaN;NaN;NaN;NaN;3.726729E+4;3.726729E+4;3.394763E+4;3.394763E+4;2.997969E+4;2.997969E+4
16/07/2019 06:11:26;3646095086.425;NaN;NaN;3.045108E+2;4.212058E+0;3.466803E+2;6.149551E+1;4.276886E+4;1.651360E-2;3.459159E+4;1.799843E-2;2.794496E+3;9.698454E-1;1.800000E-2;2.930059E-6;NaN;NaN;NaN;NaN;3.722748E+4;3.722748E+4;3.392935E+4;3.392935E+4;2.995829E+4;2.995829E+4
16/07/2019 06:12:26;3646095146.431;NaN;NaN;3.045108E+2;4.212058E+0;3.466803E+2;6.149551E+1;4.278378E+4;1.650903E-2;3.458511E+4;1.800148E-2;2.796984E+3;9.692392E-1;1.800000E-2;2.953487E-6;NaN;NaN;NaN;NaN;3.721774E+4;3.721774E+4;3.392415E+4;3.392415E+4;2.995426E+4;2.995426E+4
16/07/2019 06:13:26;3646095206.439;NaN;NaN;3.045108E+2;4.212058E+0;3.466803E+2;6.149551E+1;4.289373E+4;1.647545E-2;3.456684E+4;1.801009E-2;2.790122E+3;9.709134E-1;1.800000E-2;2.804752E-6;NaN;NaN;NaN;NaN;3.729745E+4;3.729745E+4;3.398837E+4;3.398837E+4;3.001611E+4;3.001611E+4
16/07/2019 06:14:26;3646095266.440;NaN;NaN;3.045108E+2;4.212058E+0;3.466803E+2;6.149551E+1;4.289087E+4;1.647632E-2;3.460286E+4;1.799313E-2;2.810286E+3;9.660151E-1;1.800000E-2;2.985650E-6;NaN;NaN;NaN;NaN;3.729702E+4;3.729702E+4;3.400962E+4;3.400962E+4;3.001831E+4;3.001831E+4
16/07/2019 06:15:26;3646095326.451;NaN;NaN;3.045108E+2;4.212058E+0;3.466803E+2;6.149551E+1;4.283717E+4;1.649270E-2;3.458883E+4;1.799973E-2;2.799026E+3;9.687425E-1;1.800000E-2;2.929341E-6;NaN;NaN;NaN;NaN;3.727374E+4;3.727374E+4;3.395442E+4;3.395442E+4;2.999313E+4;2.999313E+4
16/07/2019 06:16:26;3646095386.456;NaN;NaN;3.045108E+2;4.212058E+0;3.466803E+2;6.149551E+1;4.276299E+4;1.651539E-2;3.458809E+4;1.800008E-2;2.800347E+3;9.684214E-1;1.800000E-2;2.841491E-6;NaN;NaN;NaN;NaN;3.720465E+4;3.720465E+4;3.389287E+4;3.389287E+4;2.995162E+4;2.995162E+4
16/07/2019 06:17:26;3646095446.464;NaN;NaN;3.045108E+2;4.212058E+0;3.466803E+2;6.149551E+1;4.284581E+4;1.649006E-2;3.457965E+4;1.800405E-2;2.780544E+3;9.732631E-1;1.800000E-2;2.870879E-6;NaN;NaN;NaN;NaN;3.729502E+4;3.729502E+4;3.395479E+4;3.395479E+4;3.000010E+4;3.000010E+4
16/07/2019 06:18:26;3646095506.464;NaN;NaN;3.045108E+2;4.212058E+0;3.466803E+2;6.149551E+1;4.299363E+4;1.644510E-2;3.458274E+4;1.800260E-2;2.806974E+3;9.668151E-1;1.800000E-2;2.920578E-6;NaN;NaN;NaN;NaN;3.740765E+4;3.740765E+4;3.407332E+4;3.407332E+4;3.008452E+4;3.008452E+4
16/07/2019 06:19:26;3646095566.469;NaN;NaN;3.045108E+2;4.212058E+0;3.466803E+2;6.149551E+1;4.283194E+4;1.649430E-2;3.460635E+4;1.799149E-2;2.782421E+3;9.728014E-1;1.800000E-2;3.023469E-6;NaN;NaN;NaN;NaN;3.726928E+4;3.726928E+4;3.395267E+4;3.395267E+4;2.999028E+4;2.999028E+4
16/07/2019 06:20:26;3646095626.502;NaN;NaN;3.045108E+2;4.212058E+0;3.466803E+2;6.149551E+1;4.276949E+4;1.651340E-2;3.457224E+4;1.800754E-2;2.786128E+3;9.718913E-1;1.800000E-2;2.963779E-6;NaN;NaN;NaN;NaN;3.720177E+4;3.720177E+4;3.390743E+4;3.390743E+4;2.994678E+4;2.994678E+4
16/07/2019 06:21:26;3646095686.473;NaN;NaN;3.045108E+2;4.212058E+0;3.466803E+2;6.149551E+1;4.283399E+4;1.649367E-2;3.458737E+4;1.800042E-2;2.794917E+3;9.697426E-1;1.800000E-2;2.841169E-6;NaN;NaN;NaN;NaN;3.724411E+4;3.724411E+4;3.395916E+4;3.395916E+4;2.999041E+4;2.999041E+4
16/07/2019 06:22:26;3646095746.479;NaN;NaN;3.045108E+2;4.212058E+0;3.466803E+2;6.149551E+1;4.282181E+4;1.649739E-2;3.459052E+4;1.799893E-2;2.814423E+3;9.650180E-1;1.800000E-2;2.932847E-6;NaN;NaN;NaN;NaN;3.725135E+4;3.725135E+4;3.395491E+4;3.395491E+4;2.999011E+4;2.999011E+4
16/07/2019 06:23:26;3646095806.487;NaN;NaN;3.045108E+2;4.212058E+0;3.466803E+2;6.149551E+1;4.282016E+4;1.649790E-2;3.458941E+4;1.799946E-2;2.785151E+3;9.721309E-1;1.800000E-2;2.899858E-6;NaN;NaN;NaN;NaN;3.724669E+4;3.724669E+4;3.395317E+4;3.395317E+4;2.997815E+4;2.997815E+4
16/07/2019 06:24:26;3646095866.494;NaN;NaN;3.045108E+2;4.212058E+0;3.466803E+2;6.149551E+1;4.280849E+4;1.650146E-2;3.460537E+4;1.799195E-2;2.805269E+3;9.672278E-1;1.800000E-2;2.995344E-6;NaN;NaN;NaN;NaN;3.722539E+4;3.722539E+4;3.392428E+4;3.392428E+4;2.996658E+4;2.996658E+4
16/07/2019 06:25:26;3646095926.498;NaN;NaN;3.045108E+2;4.212058E+0;3.466803E+2;6.149551E+1;4.278008E+4;1.651016E-2;3.459453E+4;1.799705E-2;2.803041E+3;9.677675E-1;1.800000E-2;2.931027E-6;NaN;NaN;NaN;NaN;3.722892E+4;3.722892E+4;3.391994E+4;3.391994E+4;2.995840E+4;2.995840E+4
16/07/2019 06:26:26;3646095986.504;NaN;NaN;3.045108E+2;4.212058E+0;3.466803E+2;6.149551E+1;4.278615E+4;1.650830E-2;3.458200E+4;1.800294E-2;2.795231E+3;9.696661E-1;1.800000E-2;2.900209E-6;NaN;NaN;NaN;NaN;3.722024E+4;3.722024E+4;3.392669E+4;3.392669E+4;2.995071E+4;2.995071E+4
16/07/2019 06:27:26;3646096046.510;NaN;NaN;3.045108E+2;4.212058E+0;3.466803E+2;6.149551E+1;4.281342E+4;1.649996E-2;3.459575E+4;1.799647E-2;2.798593E+3;9.688477E-1;1.800000E-2;2.993536E-6;NaN;NaN;NaN;NaN;3.725062E+4;3.725062E+4;3.393214E+4;3.393214E+4;2.996117E+4;2.996117E+4
16/07/2019 06:28:26;3646096106.519;NaN;NaN;3.045108E+2;4.212058E+0;3.466803E+2;6.149551E+1;4.277622E+4;1.651134E-2;3.458291E+4;1.800251E-2;2.781444E+3;9.730416E-1;1.800000E-2;2.909742E-6;NaN;NaN;NaN;NaN;3.720424E+4;3.720424E+4;3.389607E+4;3.389607E+4;2.994603E+4;2.994603E+4
16/07/2019 06:29:26;3646096166.523;NaN;NaN;3.045108E+2;4.212058E+0;3.466803E+2;6.149551E+1;4.281267E+4;1.650018E-2;3.458459E+4;1.800173E-2;2.811342E+3;9.657603E-1;1.800000E-2;2.920793E-6;NaN;NaN;NaN;NaN;3.722138E+4;3.722138E+4;3.392987E+4;3.392987E+4;2.996935E+4;2.996935E+4
16/07/2019 06:30:26;3646096226.522;NaN;NaN;3.045108E+2;4.212058E+0;3.466803E+2;6.149551E+1;4.282185E+4;1.649738E-2;3.457248E+4;1.800743E-2;2.800490E+3;9.683867E-1;1.800000E-2;2.874960E-6;NaN;NaN;NaN;NaN;3.724859E+4;3.724859E+4;3.394261E+4;3.394261E+4;2.996925E+4;2.996925E+4
16/07/2019 06:31:26;3646096286.530;NaN;NaN;3.045108E+2;4.212058E+0;3.466803E+2;6.149551E+1;4.278325E+4;1.650919E-2;3.458106E+4;1.800339E-2;2.784853E+3;9.722042E-1;1.800000E-2;2.887905E-6;NaN;NaN;NaN;NaN;3.720871E+4;3.720871E+4;3.388359E+4;3.388359E+4;2.995094E+4;2.995094E+4
16/07/2019 06:32:26;3646096346.535;NaN;NaN;3.045108E+2;4.212058E+0;3.466803E+2;6.149551E+1;4.286332E+4;1.648472E-2;3.459240E+4;1.799805E-2;2.804183E+3;9.674908E-1;1.800000E-2;2.893845E-6;NaN;NaN;NaN;NaN;3.729537E+4;3.729537E+4;3.396068E+4;3.396068E+4;2.999685E+4;2.999685E+4
16/07/2019 06:33:26;3646096406.545;NaN;NaN;3.045108E+2;4.212058E+0;3.466803E+2;6.149551E+1;4.285498E+4;1.648726E-2;3.458125E+4;1.800330E-2;2.809997E+3;9.660848E-1;1.800000E-2;2.904455E-6;NaN;NaN;NaN;NaN;3.725838E+4;3.725838E+4;3.396735E+4;3.396735E+4;2.998604E+4;2.998604E+4
16/07/2019 06:34:26;3646096466.547;NaN;NaN;3.045108E+2;4.212058E+0;3.466803E+2;6.149551E+1;4.283843E+4;1.649231E-2;3.460946E+4;1.799002E-2;2.776607E+3;9.742332E-1;1.800000E-2;2.870070E-6;NaN;NaN;NaN;NaN;3.725754E+4;3.725754E+4;3.395486E+4;3.395486E+4;2.995860E+4;2.995860E+4
16/07/2019 06:35:26;3646096526.553;NaN;NaN;3.045108E+2;4.212058E+0;3.466803E+2;6.149551E+1;4.279135E+4;1.650671E-2;3.458770E+4;1.800026E-2;2.802774E+3;9.678323E-1;1.800000E-2;2.914502E-6;NaN;NaN;NaN;NaN;3.722235E+4;3.722235E+4;3.392606E+4;3.392606E+4;2.994414E+4;2.994414E+4
16/07/2019 06:36:26;3646096586.561;NaN;NaN;3.045108E+2;4.212058E+0;3.466803E+2;6.149551E+1;4.280523E+4;1.650246E-2;3.458521E+4;1.800143E-2;2.793852E+3;9.700023E-1;1.800000E-2;2.844550E-6;NaN;NaN;NaN;NaN;3.725239E+4;3.725239E+4;3.393339E+4;3.393339E+4;2.996724E+4;2.996724E+4
16/07/2019 06:37:26;3646096646.571;NaN;NaN;3.045108E+2;4.212058E+0;3.466803E+2;6.149551E+1;4.280473E+4;1.650261E-2;3.459369E+4;1.799744E-2;2.772758E+3;9.751841E-1;1.800000E-2;2.840542E-6;NaN;NaN;NaN;NaN;3.725430E+4;3.725430E+4;3.394234E+4;3.394234E+4;2.997643E+4;2.997643E+4
16/07/2019 06:38:26;3646096706.572;NaN;NaN;3.045108E+2;4.212058E+0;3.466803E+2;6.149551E+1;4.278615E+4;1.650830E-2;3.458709E+4;1.800055E-2;2.781266E+3;9.730854E-1;1.800000E-2;2.965002E-6;NaN;NaN;NaN;NaN;3.723158E+4;3.723158E+4;3.393062E+4;3.393062E+4;2.996405E+4;2.996405E+4
16/07/2019 06:39:26;3646096766.586;NaN;NaN;3.045108E+2;4.212058E+0;3.466803E+2;6.149551E+1;4.280632E+4;1.650213E-2;3.459784E+4;1.799549E-2;2.803366E+3;9.676889E-1;1.800000E-2;2.953715E-6;NaN;NaN;NaN;NaN;3.724728E+4;3.724728E+4;3.393584E+4;3.393584E+4;2.996765E+4;2.996765E+4
16/07/2019 06:40:26;3646096826.590;NaN;NaN;3.045108E+2;4.212058E+0;3.466803E+2;6.149551E+1;4.277995E+4;1.651020E-2;3.457255E+4;1.800740E-2;2.791054E+3;9.706856E-1;1.800000E-2;2.927800E-6;NaN;NaN;NaN;NaN;3.723352E+4;3.723352E+4;3.391225E+4;3.391225E+4;2.996068E+4;2.996068E+4
16/07/2019 06:41:26;3646096886.608;NaN;NaN;3.045108E+2;4.212058E+0;3.466803E+2;6.149551E+1;4.284016E+4;1.649179E-2;3.458310E+4;1.800243E-2;2.805165E+3;9.672529E-1;1.800000E-2;2.915768E-6;NaN;NaN;NaN;NaN;3.730471E+4;3.730471E+4;3.397983E+4;3.397983E+4;3.001502E+4;3.001502E+4
16/07/2019 06:42:26;3646096946.596;NaN;NaN;3.045108E+2;4.212058E+0;3.466803E+2;6.149551E+1;4.289826E+4;1.647407E-2;3.458229E+4;1.800281E-2;2.814487E+3;9.650028E-1;1.800000E-2;2.793277E-6;NaN;NaN;NaN;NaN;3.734010E+4;3.734010E+4;3.400750E+4;3.400750E+4;3.002682E+4;3.002682E+4
16/07/2019 06:43:26;3646097006.600;NaN;NaN;3.045108E+2;4.212058E+0;3.466803E+2;6.149551E+1;4.285531E+4;1.648716E-2;3.459907E+4;1.799491E-2;2.782145E+3;9.728693E-1;1.800000E-2;2.994226E-6;NaN;NaN;NaN;NaN;3.730311E+4;3.730311E+4;3.397084E+4;3.397084E+4;3.000081E+4;3.000081E+4
16/07/2019 06:44:26;3646097066.640;NaN;NaN;3.045108E+2;4.212058E+0;3.466803E+2;6.149551E+1;4.275350E+4;1.651830E-2;3.459074E+4;1.799883E-2;2.781003E+3;9.731500E-1;1.800000E-2;2.920987E-6;NaN;NaN;NaN;NaN;3.721282E+4;3.721282E+4;3.390970E+4;3.390970E+4;2.993766E+4;2.993766E+4
16/07/2019 06:45:26;3646097126.648;NaN;NaN;3.045108E+2;4.212058E+0;3.466803E+2;6.149551E+1;4.279124E+4;1.650674E-2;3.459280E+4;1.799786E-2;2.770194E+3;9.758189E-1;1.800000E-2;2.894400E-6;NaN;NaN;NaN;NaN;3.723978E+4;3.723978E+4;3.392350E+4;3.392350E+4;2.996402E+4;2.996402E+4
16/07/2019 06:46:26;3646097186.657;NaN;NaN;3.045108E+2;4.212058E+0;3.466803E+2;6.149551E+1;4.274301E+4;1.652152E-2;3.458827E+4;1.799999E-2;2.806993E+3;9.668105E-1;1.800000E-2;2.941391E-6;NaN;NaN;NaN;NaN;3.720804E+4;3.720804E+4;3.388790E+4;3.388790E+4;2.991819E+4;2.991819E+4
16/07/2019 06:47:26;3646097246.705;NaN;NaN;3.045108E+2;4.212058E+0;3.466803E+2;6.149551E+1;4.280935E+4;1.650120E-2;3.460892E+4;1.799028E-2;2.796609E+3;9.693304E-1;1.800000E-2;2.983887E-6;NaN;NaN;NaN;NaN;3.726862E+4;3.726862E+4;3.394172E+4;3.394172E+4;2.997134E+4;2.997134E+4
16/07/2019 06:48:26;3646097306.669;NaN;NaN;3.045108E+2;4.212058E+0;3.466803E+2;6.149551E+1;4.282523E+4;1.649635E-2;3.460291E+4;1.799310E-2;2.782638E+3;9.727479E-1;1.800000E-2;2.959695E-6;NaN;NaN;NaN;NaN;3.727027E+4;3.727027E+4;3.394250E+4;3.394250E+4;2.997741E+4;2.997741E+4
16/07/2019 06:49:26;3646097366.669;NaN;NaN;3.045108E+2;4.212058E+0;3.466803E+2;6.149551E+1;4.276803E+4;1.651385E-2;3.457948E+4;1.800413E-2;2.799133E+3;9.687163E-1;1.800000E-2;2.917831E-6;NaN;NaN;NaN;NaN;3.722835E+4;3.722835E+4;3.390422E+4;3.390422E+4;2.994062E+4;2.994062E+4
16/07/2019 06:50:26;3646097426.716;NaN;NaN;3.045108E+2;4.212058E+0;3.466803E+2;6.149551E+1;4.280195E+4;1.650346E-2;3.457541E+4;1.800605E-2;2.788326E+3;9.713528E-1;1.800000E-2;2.787140E-6;NaN;NaN;NaN;NaN;3.723655E+4;3.723655E+4;3.393945E+4;3.393945E+4;2.996829E+4;2.996829E+4
16/07/2019 06:51:26;3646097486.721;NaN;NaN;3.045108E+2;4.212058E+0;3.466803E+2;6.149551E+1;4.292497E+4;1.646594E-2;3.459144E+4;1.799850E-2;2.794794E+3;9.697727E-1;1.800000E-2;2.909528E-6;NaN;NaN;NaN;NaN;3.733910E+4;3.733910E+4;3.401353E+4;3.401353E+4;3.001762E+4;3.001762E+4
16/07/2019 06:52:26;3646097546.724;NaN;NaN;3.045108E+2;4.212058E+0;3.466803E+2;6.149551E+1;4.293040E+4;1.646429E-2;3.458993E+4;1.799921E-2;2.796131E+3;9.694468E-1;1.800000E-2;2.891690E-6;NaN;NaN;NaN;NaN;3.733911E+4;3.733911E+4;3.400888E+4;3.400888E+4;3.002464E+4;3.002464E+4
16/07/2019 06:53:26;3646097606.724;NaN;NaN;3.045108E+2;4.212058E+0;3.466803E+2;6.149551E+1;4.294268E+4;1.646056E-2;3.460229E+4;1.799340E-2;2.801943E+3;9.680340E-1;1.800000E-2;2.894221E-6;NaN;NaN;NaN;NaN;3.735394E+4;3.735394E+4;3.403014E+4;3.403014E+4;3.003525E+4;3.003525E+4
16/07/2019 06:54:26;3646097666.735;NaN;NaN;3.045108E+2;4.212058E+0;3.466803E+2;6.149551E+1;4.288937E+4;1.647678E-2;3.459712E+4;1.799583E-2;2.803146E+3;9.677420E-1;1.800000E-2;2.928537E-6;NaN;NaN;NaN;NaN;3.734806E+4;3.734806E+4;3.402169E+4;3.402169E+4;3.002355E+4;3.002355E+4
16/07/2019 06:55:26;3646097726.741;NaN;NaN;3.045108E+2;4.212058E+0;3.466803E+2;6.149551E+1;4.280606E+4;1.650221E-2;3.460681E+4;1.799127E-2;2.784176E+3;9.723703E-1;1.800000E-2;2.893519E-6;NaN;NaN;NaN;NaN;3.726472E+4;3.726472E+4;3.394490E+4;3.394490E+4;2.996532E+4;2.996532E+4
16/07/2019 06:56:26;3646097786.747;NaN;NaN;3.045108E+2;4.212058E+0;3.466803E+2;6.149551E+1;4.279894E+4;1.650438E-2;3.461562E+4;1.798713E-2;2.806213E+3;9.669994E-1;1.800000E-2;3.005498E-6;NaN;NaN;NaN;NaN;3.725525E+4;3.725525E+4;3.393223E+4;3.393223E+4;2.996100E+4;2.996100E+4
16/07/2019 06:57:26;3646097846.753;NaN;NaN;3.045108E+2;4.212058E+0;3.466803E+2;6.149551E+1;4.271576E+4;1.652989E-2;3.457993E+4;1.800392E-2;2.791193E+3;9.706516E-1;1.800000E-2;2.893520E-6;NaN;NaN;NaN;NaN;3.719826E+4;3.719826E+4;3.388644E+4;3.388644E+4;2.992167E+4;2.992167E+4
16/07/2019 06:58:26;3646097906.762;NaN;NaN;3.045108E+2;4.212058E+0;3.466803E+2;6.149551E+1;4.281980E+4;1.649801E-2;3.459118E+4;1.799862E-2;2.802170E+3;9.679789E-1;1.800000E-2;2.851861E-6;NaN;NaN;NaN;NaN;3.726751E+4;3.726751E+4;3.394590E+4;3.394590E+4;2.997006E+4;2.997006E+4
16/07/2019 06:59:26;3646097966.762;NaN;NaN;3.045108E+2;4.212058E+0;3.466803E+2;6.149551E+1;4.275508E+4;1.651782E-2;3.459519E+4;1.799673E-2;2.799108E+3;9.687225E-1;1.800000E-2;2.918454E-6;NaN;NaN;NaN;NaN;3.720488E+4;3.720488E+4;3.390995E+4;3.390995E+4;2.992970E+4;2.992970E+4
16/07/2019 07:00:26;3646098026.766;NaN;NaN;3.045108E+2;4.212058E+0;3.466803E+2;6.149551E+1;4.278026E+4;1.651010E-2;3.458159E+4;1.800314E-2;2.804883E+3;9.673212E-1;1.800000E-2;2.890880E-6;NaN;NaN;NaN;NaN;3.722662E+4;3.722662E+4;3.392459E+4;3.392459E+4;2.995261E+4;2.995261E+4
16/07/2019 07:01:26;3646098086.794;NaN;NaN;3.045108E+2;4.212058E+0;3.466803E+2;6.149551E+1;4.286687E+4;1.648363E-2;3.458423E+4;1.800189E-2;2.780295E+3;9.733242E-1;1.800000E-2;2.929511E-6;NaN;NaN;NaN;NaN;3.730933E+4;3.730933E+4;3.397492E+4;3.397492E+4;2.999462E+4;2.999462E+4
16/07/2019 07:02:26;3646098146.796;NaN;NaN;3.045108E+2;4.212058E+0;3.466803E+2;6.149551E+1;4.289380E+4;1.647543E-2;3.459529E+4;1.799669E-2;2.786156E+3;9.718844E-1;1.800000E-2;2.863078E-6;NaN;NaN;NaN;NaN;3.732691E+4;3.732691E+4;3.400047E+4;3.400047E+4;3.001196E+4;3.001196E+4
16/07/2019 07:03:26;3646098206.797;NaN;NaN;3.045108E+2;4.212058E+0;3.466803E+2;6.149551E+1;4.284034E+4;1.649173E-2;3.459161E+4;1.799842E-2;2.777810E+3;9.739363E-1;1.800000E-2;2.951958E-6;NaN;NaN;NaN;NaN;3.728274E+4;3.728274E+4;3.395710E+4;3.395710E+4;2.997548E+4;2.997548E+4
16/07/2019 07:04:26;3646098266.802;NaN;NaN;3.045108E+2;4.212058E+0;3.466803E+2;6.149551E+1;4.278569E+4;1.650844E-2;3.459975E+4;1.799459E-2;2.803966E+3;9.675434E-1;1.800000E-2;3.016820E-6;NaN;NaN;NaN;NaN;3.725736E+4;3.725736E+4;3.392241E+4;3.392241E+4;2.995882E+4;2.995882E+4
16/07/2019 07:05:26;3646098326.806;NaN;NaN;3.045108E+2;4.212058E+0;3.466803E+2;6.149551E+1;4.269241E+4;1.653706E-2;3.458230E+4;1.800280E-2;2.800919E+3;9.682824E-1;1.800000E-2;2.920399E-6;NaN;NaN;NaN;NaN;3.717695E+4;3.717695E+4;3.387257E+4;3.387257E+4;2.990576E+4;2.990576E+4
16/07/2019 07:06:26;3646098386.809;NaN;NaN;3.045108E+2;4.212058E+0;3.466803E+2;6.149551E+1;4.275621E+4;1.651747E-2;3.456310E+4;1.801185E-2;2.769806E+3;9.759150E-1;1.800000E-2;2.778866E-6;NaN;NaN;NaN;NaN;3.719214E+4;3.719214E+4;3.388844E+4;3.388844E+4;2.993656E+4;2.993656E+4
16/07/2019 07:07:26;3646098446.810;NaN;NaN;3.045108E+2;4.212058E+0;3.466803E+2;6.149551E+1;4.272886E+4;1.652587E-2;3.460383E+4;1.799267E-2;2.805029E+3;9.672859E-1;1.800000E-2;2.985468E-6;NaN;NaN;NaN;NaN;3.718078E+4;3.718078E+4;3.386549E+4;3.386549E+4;2.992291E+4;2.992291E+4
16/07/2019 07:08:26;3646098506.811;NaN;NaN;3.045108E+2;4.212058E+0;3.466803E+2;6.149551E+1;4.271924E+4;1.652882E-2;3.459963E+4;1.799465E-2;2.789595E+3;9.710423E-1;1.800000E-2;2.949697E-6;NaN;NaN;NaN;NaN;3.718434E+4;3.718434E+4;3.388030E+4;3.388030E+4;2.992212E+4;2.992212E+4
16/07/2019 07:09:26;3646098566.815;NaN;NaN;3.045108E+2;4.212058E+0;3.466803E+2;6.149551E+1;4.276620E+4;1.651441E-2;3.458011E+4;1.800384E-2;2.805588E+3;9.671507E-1;1.800000E-2;2.927246E-6;NaN;NaN;NaN;NaN;3.722421E+4;3.722421E+4;3.390950E+4;3.390950E+4;2.994513E+4;2.994513E+4
